timestamp,y_true,p_none,p_comp,p_reg,pred
2025-04-25 03:26:51,0,1.0,0.0,0.0,0
2025-04-25 03:31:51,0,1.0,0.0,0.0,0
2025-04-25 03:36:50,0,1.0,0.0,0.0,0
2025-04-25 03:41:51,0,1.0,0.0,0.0,0
2025-04-25 03:46:51,0,1.0,0.0,0.0,0
2025-04-25 03:51:50,0,1.0,0.0,0.0,0
2025-04-25 03:56:50,0,1.0,0.0,0.0,0
2025-04-25 04:01:50,0,1.0,0.0,0.0,0
2025-04-25 04:06:51,0,1.0,0.0,0.0,0
2025-04-25 04:11:51,0,1.0,0.0,0.0,0
2025-04-25 04:16:50,0,1.0,0.0,0.0,0
2025-04-25 04:21:50,0,1.0,0.0,0.0,0
2025-04-25 04:26:51,0,1.0,0.0,0.0,0
2025-04-25 04:31:51,0,1.0,0.0,0.0,0
2025-04-25 04:36:50,0,1.0,0.0,0.0,0
2025-04-25 04:41:50,0,1.0,0.0,0.0,0
2025-04-25 04:46:51,0,1.0,0.0,0.0,0
2025-04-25 04:51:50,0,1.0,0.0,0.0,0
2025-04-25 04:56:51,0,1.0,0.0,0.0,0
2025-04-25 05:01:51,0,1.0,0.0,0.0,0
2025-04-25 05:06:51,0,1.0,0.0,0.0,0
2025-04-25 05:11:50,0,1.0,0.0,0.0,0
2025-04-25 05:16:51,0,1.0,0.0,0.0,0
2025-04-25 05:21:50,0,1.0,0.0,0.0,0
2025-04-25 05:26:50,0,1.0,0.0,0.0,0
2025-04-25 05:31:51,0,1.0,0.0,0.0,0
2025-04-25 05:36:51,0,1.0,0.0,0.0,0
2025-04-25 05:41:51,0,1.0,0.0,0.0,0
2025-04-25 05:46:50,0,1.0,0.0,0.0,0
2025-04-25 05:51:51,0,1.0,0.0,0.0,0
2025-04-25 05:56:51,0,1.0,0.0,0.0,0
2025-04-25 06:01:50,0,1.0,0.0,0.0,0
2025-04-25 06:06:51,0,1.0,0.0,0.0,0
2025-04-25 06:11:51,0,1.0,0.0,0.0,0
2025-04-25 06:16:50,0,1.0,0.0,0.0,0
2025-04-25 06:21:51,0,1.0,0.0,0.0,0
2025-04-25 06:26:50,0,1.0,0.0,0.0,0
2025-04-25 06:31:51,0,1.0,0.0,0.0,0
2025-04-25 06:36:50,0,1.0,0.0,0.0,0
2025-04-25 06:41:50,0,1.0,0.0,0.0,0
2025-04-25 06:46:51,0,1.0,2.3202934e-38,0.0,0
2025-04-25 06:51:51,0,1.0,9.788623e-35,1e-45,0
2025-04-25 06:56:50,0,1.0,1.8224455e-27,7.519493e-36,0
2025-04-25 07:01:50,0,1.0,3.43e-43,0.0,0
2025-04-25 07:06:51,0,1.0,0.0,0.0,0
2025-04-25 07:11:50,0,1.0,0.0,0.0,0
2025-04-25 07:16:50,0,1.0,0.0,0.0,0
2025-04-25 07:21:51,0,1.0,1.7583e-41,0.0,0
2025-04-25 07:26:51,0,1.0,2.4921916e-37,0.0,0
2025-04-25 07:31:51,0,1.0,0.0,0.0,0
2025-04-25 07:36:50,0,1.0,0.0,0.0,0
2025-04-25 07:41:50,0,1.0,5.2693093e-38,0.0,0
2025-04-25 07:46:51,0,1.0,2.7246116e-32,2.891e-42,0
2025-04-25 07:51:50,0,1.0,9.331627e-31,3.087296e-39,0
2025-04-25 07:56:51,0,1.0,0.0,0.0,0
2025-04-25 08:01:51,0,1.0,4.9186074e-37,0.0,0
2025-04-25 08:06:50,0,1.0,6.032909e-31,2.30812e-40,0
2025-04-25 08:11:51,0,1.0,3.9402947e-27,1.9647692e-34,0
2025-04-25 08:16:50,0,1.0,2.6074572e-27,8.62648e-34,0
2025-04-25 08:21:50,0,1.0,4.0329534e-26,2.28923e-32,0
2025-04-25 08:26:51,0,1.0,1.6824892e-24,3.1488625e-30,0
2025-04-25 08:31:51,0,1.0,5.589713e-23,7.0512855e-28,0
2025-04-25 08:36:50,0,0.99997234,2.578276e-05,1.9010735e-06,0
2025-04-25 08:41:50,2,0.001296981,0.0016230565,0.9970799,2
2025-04-25 08:46:51,0,0.65672004,1.3117662e-05,0.34326684,0
2025-04-25 08:51:51,0,0.09357504,0.015934685,0.8904903,1
2025-04-25 08:56:51,0,0.9820242,9.5600866e-05,0.017880091,0
2025-04-25 09:01:51,0,0.99996555,5.3637694e-10,3.4474768e-05,0
2025-04-25 09:06:50,0,1.0,1.964699e-37,6.775616e-37,0
2025-04-25 09:11:51,0,1.0,0.0,0.0,0
2025-04-25 09:16:51,0,1.0,5.9212067e-25,6.1286147e-31,0
2025-04-25 09:21:51,0,1.0,1.5674362e-35,5.28e-42,0
2025-04-25 09:26:51,0,1.0,0.0,0.0,0
2025-04-25 09:31:51,0,1.0,0.0,0.0,0
2025-04-25 09:36:51,0,1.0,0.0,0.0,0
2025-04-25 09:41:51,0,1.0,0.0,0.0,0
2025-04-25 09:46:51,0,1.0,0.0,0.0,0
2025-04-25 09:51:51,0,1.0,0.0,0.0,0
2025-04-25 09:56:50,0,1.0,0.0,0.0,0
2025-04-25 10:01:51,0,1.0,0.0,0.0,0
2025-04-25 10:06:50,0,1.0,0.0,0.0,0
2025-04-25 10:11:50,0,1.0,0.0,0.0,0
2025-04-25 10:16:50,0,1.0,0.0,0.0,0
2025-04-25 10:21:51,0,1.0,0.0,0.0,0
2025-04-25 10:26:51,0,1.0,0.0,0.0,0
2025-04-25 10:31:50,0,1.0,0.0,0.0,0
2025-04-25 10:36:51,0,1.0,0.0,0.0,0
2025-04-25 10:41:51,0,1.0,1.63e-43,0.0,0
2025-04-25 10:46:51,0,1.0,1.0141084e-33,6e-45,0
2025-04-25 10:51:51,0,1.0,1.0005004e-29,1.2668842e-38,0
2025-04-25 10:56:51,0,1.0,3.38702e-40,0.0,0
2025-04-25 11:01:51,0,1.0,0.0,0.0,0
2025-04-25 11:06:51,0,1.0,3.6457972e-38,0.0,0
2025-04-25 11:11:50,0,1.0,1.3229236e-34,6e-45,0
2025-04-25 11:16:50,0,1.0,6.18478e-40,0.0,0
2025-04-25 11:21:51,0,1.0,2.6270714e-38,0.0,0
2025-04-25 11:26:51,0,1.0,2.874385e-39,0.0,0
2025-04-25 11:31:50,0,1.0,1e-44,0.0,0
2025-04-25 11:36:51,0,1.0,0.0,0.0,0
2025-04-25 11:41:51,0,1.0,0.0,0.0,0
2025-04-25 11:46:51,0,1.0,0.0,0.0,0
2025-04-25 13:11:51,0,1.0,0.0,0.0,0
2025-04-25 13:16:50,0,1.0,0.0,0.0,0
2025-04-25 13:21:51,0,1.0,0.0,0.0,0
2025-04-25 13:26:50,0,1.0,0.0,0.0,0
2025-04-25 13:31:50,0,1.0,0.0,0.0,0
2025-04-25 13:36:51,0,1.0,0.0,0.0,0
2025-04-25 13:41:50,0,1.0,0.0,0.0,0
2025-04-25 13:46:51,0,1.0,0.0,0.0,0
2025-04-25 13:51:51,0,1.0,0.0,0.0,0
2025-04-25 13:56:51,0,1.0,0.0,0.0,0
2025-04-25 14:01:51,0,1.0,0.0,0.0,0
2025-04-25 14:11:51,0,1.0,0.0,0.0,0
2025-04-25 14:16:50,0,1.0,0.0,0.0,0
2025-04-25 14:21:51,0,1.0,0.0,0.0,0
2025-04-25 14:26:50,0,1.0,0.0,0.0,0
2025-04-25 14:31:51,0,1.0,0.0,0.0,0
2025-04-25 14:36:51,0,1.0,0.0,0.0,0
2025-04-25 14:41:51,0,1.0,0.0,0.0,0
2025-04-25 14:46:51,0,1.0,0.0,0.0,0
2025-04-25 14:51:51,0,1.0,5.2589476e-38,0.0,0
2025-04-25 15:01:51,0,1.0,1.116899e-18,4.9314105e-26,0
2025-04-25 15:06:51,0,1.0,1.0683752e-08,2.5369154e-10,0
2025-04-25 15:11:51,2,0.00306104,0.0016490717,0.9952899,2
2025-04-25 15:16:50,0,0.02856917,0.0003881924,0.97104263,2
2025-04-25 15:21:50,0,0.67894995,0.00013077706,0.32091925,0
2025-04-25 15:26:51,0,0.9753352,3.2883922e-06,0.024661604,0
2025-04-25 15:31:50,0,0.99999475,3.3304536e-11,5.232751e-06,0
2025-04-25 15:36:51,0,1.0,2.4645967e-13,2.149098e-09,0
2025-04-25 15:41:51,0,1.0,4.1434967e-21,3.3122408e-21,0
2025-04-25 15:46:51,0,1.0,1.4701385e-38,1.4e-44,0
2025-04-25 15:51:51,0,1.0,1.4847416e-30,4.713263e-38,0
2025-04-25 15:56:50,0,1.0,0.0,0.0,0
2025-04-25 16:01:50,0,1.0,0.0,0.0,0
2025-04-25 16:06:51,0,1.0,0.0,0.0,0
2025-04-25 16:11:51,0,1.0,0.0,0.0,0
2025-04-25 16:16:50,0,1.0,0.0,0.0,0
2025-04-25 16:21:51,0,1.0,0.0,0.0,0
2025-04-25 16:26:51,0,1.0,0.0,0.0,0
2025-04-25 16:31:50,0,1.0,0.0,0.0,0
2025-04-25 16:36:51,0,1.0,0.0,0.0,0
2025-04-25 16:41:50,0,1.0,0.0,0.0,0
2025-04-25 16:46:51,0,1.0,0.0,0.0,0
2025-04-25 16:51:51,0,1.0,0.0,0.0,0
2025-04-25 16:56:51,0,1.0,0.0,0.0,0
2025-04-25 17:01:51,0,1.0,0.0,0.0,0
2025-04-25 17:06:50,0,1.0,0.0,0.0,0
2025-04-25 17:11:50,0,1.0,0.0,0.0,0
2025-04-25 17:16:51,0,1.0,0.0,0.0,0
2025-04-25 17:21:51,0,1.0,0.0,0.0,0
2025-04-25 17:26:51,0,1.0,0.0,0.0,0
2025-04-25 17:31:50,0,1.0,0.0,0.0,0
2025-04-25 17:36:51,0,1.0,0.0,0.0,0
2025-04-25 17:41:51,0,1.0,0.0,0.0,0
2025-04-25 17:46:51,0,1.0,0.0,0.0,0
2025-04-25 17:51:51,0,1.0,0.0,0.0,0
2025-04-25 17:56:50,0,1.0,0.0,0.0,0
2025-04-25 18:01:51,0,1.0,0.0,0.0,0
2025-04-25 18:06:50,0,1.0,0.0,0.0,0
2025-04-25 18:11:51,0,1.0,0.0,0.0,0
2025-04-25 18:16:51,0,1.0,0.0,0.0,0
2025-04-25 18:21:51,0,1.0,0.0,0.0,0
2025-04-25 18:26:51,0,1.0,0.0,0.0,0
2025-04-25 18:31:51,0,1.0,0.0,0.0,0
2025-04-25 18:36:51,0,1.0,0.0,0.0,0
2025-04-25 18:41:51,0,1.0,0.0,0.0,0
2025-04-25 18:46:51,0,1.0,0.0,0.0,0
2025-04-25 18:51:50,0,1.0,0.0,0.0,0
2025-04-25 18:56:51,0,1.0,0.0,0.0,0
2025-04-25 19:01:51,0,1.0,0.0,0.0,0
2025-04-25 19:06:51,0,1.0,0.0,0.0,0
2025-04-25 19:11:51,0,1.0,0.0,0.0,0
2025-04-25 19:16:50,0,1.0,0.0,0.0,0
2025-04-25 19:21:51,0,1.0,0.0,0.0,0
2025-04-25 19:26:50,0,1.0,0.0,0.0,0
2025-04-25 19:31:50,0,1.0,0.0,0.0,0
2025-04-25 19:36:50,0,1.0,0.0,0.0,0
2025-04-25 19:41:52,0,1.0,0.0,0.0,0
2025-04-25 19:46:51,0,1.0,2.0918e-40,0.0,0
2025-04-25 19:51:51,0,1.0,3.89475e-40,0.0,0
2025-04-25 19:56:51,0,1.0,1.1606742e-32,7.3e-44,0
2025-04-25 20:01:51,0,1.0,4.3434287e-34,1.4e-44,0
2025-04-25 20:06:50,0,1.0,7.3108316e-30,3.895628e-39,0
2025-04-25 20:11:51,0,1.0,5.300926e-29,1.2529614e-37,0
2025-04-25 20:16:51,0,1.0,1.8482837e-23,1.8964074e-30,0
2025-04-25 20:21:50,0,1.0,5.4558954e-16,2.0583763e-20,0
2025-04-25 20:26:51,0,1.0,7.067772e-19,5.4673165e-22,0
2025-04-25 20:31:51,0,1.0,7.265664e-27,2.8741335e-31,0
2025-04-25 20:36:51,0,1.0,3.2275535e-26,1.1695327e-31,0
2025-04-25 20:41:50,0,1.0,4.867775e-24,2.836234e-29,0
2025-04-25 20:46:51,0,1.0,9.068598e-32,3.7075353e-38,0
2025-04-25 20:51:50,0,1.0,0.0,0.0,0
2025-04-25 20:56:51,0,1.0,1.15919135e-33,9.6e-43,0
2025-04-25 21:01:51,0,1.0,1.9098e-41,0.0,0
2025-04-25 21:06:50,0,1.0,1.16e-43,0.0,0
2025-04-25 21:11:50,0,1.0,1.8889789e-29,9.1556783e-38,0
2025-04-25 21:16:51,0,1.0,1.1949947e-24,3.6555723e-31,0
2025-04-25 21:21:51,0,1.0,6.91183e-24,3.222271e-29,0
2025-04-25 21:26:51,0,1.0,6.3515808e-18,8.710325e-22,0
2025-04-25 21:31:51,0,1.0,2.648564e-16,1.0846313e-18,0
2025-04-25 21:36:51,0,1.0,2.3279374e-29,2.941548e-33,0
2025-04-25 21:41:50,0,1.0,9.060396e-26,1.5232017e-30,0
2025-04-25 21:46:51,0,1.0,0.0,0.0,0
2025-04-25 21:51:51,0,1.0,0.0,0.0,0
2025-04-25 21:56:51,0,1.0,0.0,0.0,0
2025-04-25 22:01:51,0,1.0,0.0,0.0,0
2025-04-25 22:06:51,0,1.0,0.0,0.0,0
2025-04-25 22:11:50,0,1.0,0.0,0.0,0
2025-04-25 22:16:51,0,1.0,0.0,0.0,0
2025-04-25 22:21:51,0,1.0,0.0,0.0,0
2025-04-25 22:26:51,0,1.0,0.0,0.0,0
2025-04-25 22:31:50,0,1.0,0.0,0.0,0
2025-04-25 22:36:51,0,1.0,0.0,0.0,0
2025-04-25 22:41:51,0,1.0,0.0,0.0,0
2025-04-25 22:46:51,0,1.0,1.3585374e-36,0.0,0
2025-04-25 22:51:51,0,1.0,1.94151e-14,1.7626117e-20,0
2025-04-25 22:56:51,0,1.0,4.3356757e-14,1.3622877e-16,0
2025-04-25 23:01:50,0,0.9236973,0.0037153056,0.07258737,0
2025-04-25 23:06:51,0,0.99999857,6.4504673e-09,1.4406268e-06,0
2025-04-25 23:11:51,0,0.9997063,1.0674373e-06,0.00029258986,0
2025-04-25 23:16:51,2,0.07301281,0.00046601717,0.9265212,2
2025-04-25 23:21:51,0,0.9999999,1.3926783e-10,8.766187e-08,0
2025-04-25 23:26:50,0,0.38256896,0.0011574402,0.61627364,2
2025-04-25 23:31:51,0,0.99427843,4.52909e-06,0.005717098,0
2025-04-25 23:36:51,2,0.030565483,0.0010538576,0.96838063,2
2025-04-25 23:41:51,0,0.47449774,0.0010538604,0.5244484,2
2025-04-25 23:46:51,0,0.99912614,4.532784e-08,0.00087386376,0
2025-04-25 23:51:51,0,1.0,7.430666e-37,7.6287574e-38,0
2025-04-25 23:56:51,0,1.0,1e-45,0.0,0
2025-04-26 00:06:51,0,1.0,3.0976492e-27,3.6160135e-33,0
2025-04-26 00:11:50,0,1.0,2.9929638e-22,2.030474e-26,0
2025-04-26 00:16:50,0,1.0,1.3901566e-26,7.989806e-31,0
2025-04-26 00:21:51,0,1.0,1.4953667e-13,8.890724e-16,0
2025-04-26 00:26:51,0,1.0,1.4485917e-08,5.356586e-09,0
2025-04-26 00:31:50,0,0.9977081,3.4377095e-05,0.0022575753,0
2025-04-26 00:36:50,0,1.0,1.4197549e-20,4.7239622e-20,0
2025-04-26 00:41:51,0,1.0,5.3812576e-23,1.2399085e-24,0
2025-04-26 00:46:51,0,1.0,2.3619141e-11,1.2140382e-12,0
2025-04-26 00:51:51,0,1.0,1.8292081e-35,4.221122e-39,0
2025-04-26 00:56:50,0,1.0,0.0,0.0,0
2025-04-26 01:01:51,0,1.0,0.0,0.0,0
2025-04-26 01:06:51,0,1.0,0.0,0.0,0
2025-04-26 01:11:51,0,1.0,0.0,0.0,0
2025-04-26 01:16:51,0,1.0,0.0,0.0,0
2025-04-26 01:21:51,0,1.0,0.0,0.0,0
2025-04-26 01:26:51,0,1.0,0.0,0.0,0
2025-04-26 01:31:51,0,1.0,0.0,0.0,0
2025-04-26 01:36:50,0,1.0,0.0,0.0,0
2025-04-26 01:41:51,0,1.0,0.0,0.0,0
2025-04-26 01:46:51,0,1.0,0.0,0.0,0
2025-04-26 01:51:51,0,1.0,0.0,0.0,0
2025-04-26 01:56:51,0,1.0,0.0,0.0,0
2025-04-26 02:01:51,0,1.0,0.0,0.0,0
2025-04-26 02:06:51,0,1.0,0.0,0.0,0
2025-04-26 02:11:51,0,1.0,0.0,0.0,0
2025-04-26 02:16:51,0,1.0,0.0,0.0,0
2025-04-26 02:21:51,0,1.0,0.0,0.0,0
2025-04-26 02:26:50,0,1.0,0.0,0.0,0
2025-04-26 02:31:50,0,1.0,0.0,0.0,0
2025-04-26 02:36:50,0,1.0,0.0,0.0,0
2025-04-26 02:41:51,0,1.0,0.0,0.0,0
2025-04-26 02:46:51,0,1.0,0.0,0.0,0
2025-04-26 02:51:50,0,1.0,0.0,0.0,0
2025-04-26 02:56:51,0,1.0,0.0,0.0,0
2025-04-26 03:01:51,0,1.0,0.0,0.0,0
2025-04-26 03:06:51,0,1.0,0.0,0.0,0
2025-04-26 03:11:51,0,1.0,0.0,0.0,0
2025-04-26 03:16:51,0,1.0,0.0,0.0,0
2025-04-26 03:21:51,0,1.0,0.0,0.0,0
2025-04-26 03:26:51,0,1.0,0.0,0.0,0
2025-04-26 03:31:51,0,1.0,0.0,0.0,0
2025-04-26 03:36:51,0,1.0,0.0,0.0,0
2025-04-26 03:41:51,0,1.0,0.0,0.0,0
2025-04-26 03:46:51,0,1.0,0.0,0.0,0
2025-04-26 03:51:51,0,1.0,0.0,0.0,0
2025-04-26 03:56:51,0,1.0,0.0,0.0,0
2025-04-26 04:01:51,0,1.0,0.0,0.0,0
2025-04-26 04:06:51,0,1.0,0.0,0.0,0
2025-04-26 04:11:51,0,1.0,0.0,0.0,0
2025-04-26 04:16:51,0,1.0,0.0,0.0,0
2025-04-26 04:21:50,0,1.0,0.0,0.0,0
2025-04-26 04:26:50,0,1.0,0.0,0.0,0
2025-04-26 04:31:51,0,1.0,0.0,0.0,0
2025-04-26 04:36:51,0,1.0,0.0,0.0,0
2025-04-26 04:41:50,0,1.0,0.0,0.0,0
2025-04-26 04:46:51,0,1.0,0.0,0.0,0
2025-04-26 04:51:51,0,1.0,0.0,0.0,0
2025-04-26 04:56:50,0,1.0,0.0,0.0,0
2025-04-26 05:01:50,0,1.0,0.0,0.0,0
2025-04-26 05:06:51,0,1.0,0.0,0.0,0
2025-04-26 05:11:51,0,1.0,0.0,0.0,0
2025-04-26 05:16:50,0,1.0,0.0,0.0,0
2025-04-26 05:21:50,0,1.0,0.0,0.0,0
2025-04-26 05:26:51,0,1.0,0.0,0.0,0
2025-04-26 05:31:51,0,1.0,0.0,0.0,0
2025-04-26 05:36:51,0,1.0,0.0,0.0,0
2025-04-26 05:41:50,0,1.0,0.0,0.0,0
2025-04-26 05:46:51,0,1.0,0.0,0.0,0
2025-04-26 05:51:50,0,1.0,0.0,0.0,0
2025-04-26 05:56:50,0,1.0,0.0,0.0,0
2025-04-26 06:01:51,0,1.0,0.0,0.0,0
2025-04-26 06:06:51,0,1.0,0.0,0.0,0
2025-04-26 06:11:51,0,1.0,0.0,0.0,0
2025-04-26 06:16:50,0,1.0,0.0,0.0,0
2025-04-26 06:21:50,0,1.0,0.0,0.0,0
2025-04-26 06:26:51,0,1.0,0.0,0.0,0
2025-04-26 06:31:50,0,1.0,0.0,0.0,0
2025-04-26 06:36:50,0,1.0,0.0,0.0,0
2025-04-26 06:41:51,0,1.0,0.0,0.0,0
2025-04-26 06:46:51,0,1.0,0.0,0.0,0
2025-04-26 06:51:50,0,1.0,0.0,0.0,0
2025-04-26 06:56:51,0,1.0,0.0,0.0,0
2025-04-26 07:01:51,0,1.0,0.0,0.0,0
2025-04-26 07:06:51,0,1.0,0.0,0.0,0
2025-04-26 07:11:51,0,1.0,0.0,0.0,0
2025-04-26 07:16:50,0,1.0,0.0,0.0,0
2025-04-26 07:21:50,0,1.0,0.0,0.0,0
2025-04-26 07:26:51,0,1.0,0.0,0.0,0
2025-04-26 07:31:51,0,1.0,0.0,0.0,0
2025-04-26 07:36:51,0,1.0,0.0,0.0,0
2025-04-26 07:41:51,0,1.0,0.0,0.0,0
2025-04-26 07:46:51,0,1.0,0.0,0.0,0
2025-04-26 07:51:51,0,1.0,0.0,0.0,0
2025-04-26 07:56:50,0,1.0,0.0,0.0,0
2025-04-26 08:01:50,0,1.0,0.0,0.0,0
2025-04-26 08:06:51,0,1.0,0.0,0.0,0
2025-04-26 08:11:51,0,1.0,0.0,0.0,0
2025-04-26 08:16:51,0,1.0,0.0,0.0,0
2025-04-26 08:21:50,0,1.0,0.0,0.0,0
2025-04-26 08:26:50,0,1.0,0.0,0.0,0
2025-04-26 08:31:50,0,1.0,0.0,0.0,0
2025-04-26 08:36:51,0,1.0,0.0,0.0,0
2025-04-26 08:41:51,0,1.0,0.0,0.0,0
2025-04-26 08:46:51,0,1.0,0.0,0.0,0
2025-04-26 08:51:50,0,1.0,0.0,0.0,0
2025-04-26 08:56:51,0,1.0,0.0,0.0,0
2025-04-26 09:01:50,0,1.0,0.0,0.0,0
2025-04-26 09:06:51,0,1.0,0.0,0.0,0
2025-04-26 09:11:51,0,1.0,0.0,0.0,0
2025-04-26 09:16:51,0,1.0,0.0,0.0,0
2025-04-26 09:21:51,0,1.0,1e-45,0.0,0
2025-04-26 09:26:51,0,1.0,1.27919e-40,0.0,0
2025-04-26 09:31:51,0,1.0,5.646191e-35,0.0,0
2025-04-26 09:36:50,0,1.0,2.3155411e-34,1e-44,0
2025-04-26 09:41:51,0,1.0,1.301463e-37,0.0,0
2025-04-26 09:46:51,0,1.0,8.978e-42,0.0,0
2025-04-26 09:51:50,0,1.0,2.493e-42,0.0,0
2025-04-26 09:56:51,0,1.0,0.0,0.0,0
2025-04-26 10:01:50,0,1.0,0.0,0.0,0
2025-04-26 10:06:50,0,1.0,0.0,0.0,0
2025-04-26 10:11:51,0,1.0,0.0,0.0,0
2025-04-26 10:16:50,0,1.0,0.0,0.0,0
2025-04-26 10:21:51,0,1.0,0.0,0.0,0
2025-04-26 10:26:51,0,1.0,0.0,0.0,0
2025-04-26 10:31:50,0,1.0,0.0,0.0,0
2025-04-26 10:36:51,0,1.0,0.0,0.0,0
2025-04-26 10:41:51,0,1.0,0.0,0.0,0
2025-04-26 10:46:50,0,1.0,0.0,0.0,0
2025-04-26 10:51:51,0,1.0,0.0,0.0,0
2025-04-26 10:56:51,0,1.0,0.0,0.0,0
2025-04-26 11:01:51,0,1.0,0.0,0.0,0
2025-04-26 11:06:51,0,1.0,0.0,0.0,0
2025-04-26 11:11:51,0,1.0,0.0,0.0,0
2025-04-26 11:16:50,0,1.0,0.0,0.0,0
2025-04-26 11:21:50,0,1.0,0.0,0.0,0
2025-04-26 11:26:50,0,1.0,0.0,0.0,0
2025-04-26 11:31:51,0,1.0,0.0,0.0,0
2025-04-26 11:36:51,0,1.0,0.0,0.0,0
2025-04-26 11:41:51,0,1.0,0.0,0.0,0
2025-04-26 11:46:51,0,1.0,0.0,0.0,0
2025-04-26 11:51:51,0,1.0,0.0,0.0,0
2025-04-26 11:56:51,0,1.0,0.0,0.0,0
2025-04-26 12:01:50,0,1.0,0.0,0.0,0
2025-04-26 12:06:51,0,1.0,0.0,0.0,0
2025-04-26 12:11:51,0,1.0,0.0,0.0,0
2025-04-26 12:16:50,0,1.0,0.0,0.0,0
2025-04-26 12:21:51,0,1.0,0.0,0.0,0
2025-04-26 12:26:51,0,1.0,0.0,0.0,0
2025-04-26 12:31:51,0,1.0,0.0,0.0,0
2025-04-26 12:36:51,0,1.0,0.0,0.0,0
2025-04-26 12:41:51,0,1.0,0.0,0.0,0
2025-04-26 12:46:51,0,1.0,0.0,0.0,0
2025-04-26 12:51:50,0,1.0,0.0,0.0,0
2025-04-26 12:56:51,0,1.0,0.0,0.0,0
2025-04-26 13:01:51,0,1.0,0.0,0.0,0
2025-04-26 13:06:50,0,1.0,0.0,0.0,0
2025-04-26 13:11:51,0,1.0,0.0,0.0,0
2025-04-26 13:16:51,0,1.0,0.0,0.0,0
2025-04-26 13:21:51,0,1.0,0.0,0.0,0
2025-04-26 13:26:50,0,1.0,0.0,0.0,0
2025-04-26 13:31:51,0,1.0,0.0,0.0,0
2025-04-26 13:36:51,0,1.0,0.0,0.0,0
2025-04-26 13:41:50,0,1.0,0.0,0.0,0
2025-04-26 13:46:51,0,1.0,0.0,0.0,0
2025-04-26 13:51:51,0,1.0,0.0,0.0,0
2025-04-26 13:56:51,0,1.0,0.0,0.0,0
2025-04-26 14:01:51,0,1.0,0.0,0.0,0
2025-04-26 14:06:51,0,1.0,0.0,0.0,0
2025-04-26 14:11:51,0,1.0,0.0,0.0,0
2025-04-26 14:16:51,0,1.0,0.0,0.0,0
2025-04-26 14:21:51,0,1.0,0.0,0.0,0
2025-04-26 14:26:51,0,1.0,0.0,0.0,0
2025-04-26 14:31:51,0,1.0,0.0,0.0,0
2025-04-26 14:36:51,0,1.0,0.0,0.0,0
2025-04-26 14:41:51,0,1.0,0.0,0.0,0
2025-04-26 14:46:51,0,1.0,0.0,0.0,0
2025-04-26 14:51:51,0,1.0,0.0,0.0,0
2025-04-26 14:56:51,0,1.0,0.0,0.0,0
2025-04-26 15:01:51,0,1.0,0.0,0.0,0
2025-04-26 15:06:51,0,1.0,0.0,0.0,0
